               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  71,            0.038246,            0.040483,            0.011847,             0.88411,              0.8364,             0.90689,             0.56713,            0.037442,             0.02015,           0.0079394,             0.00307,             0.00307,             0.00307
                  72,            0.038515,            0.040522,            0.012305,             0.86697,             0.85607,             0.90839,             0.56406,            0.036931,            0.020134,           0.0078439,            0.002971,            0.002971,            0.002971
                  73,            0.038204,            0.040771,            0.012259,             0.85504,             0.85061,             0.89732,              0.5701,            0.036761,            0.020499,           0.0079384,            0.002872,            0.002872,            0.002872
                  74,            0.038564,            0.041027,            0.012078,             0.85397,             0.85013,             0.90668,             0.58581,            0.037262,            0.020045,           0.0079728,            0.002773,            0.002773,            0.002773
                  75,            0.038372,            0.042211,            0.012473,             0.86074,             0.82584,             0.90488,             0.57643,            0.037766,            0.020521,           0.0080765,            0.002674,            0.002674,            0.002674
                  76,            0.037786,            0.040288,            0.011933,             0.84165,             0.83496,              0.8881,             0.54901,             0.03692,            0.020772,           0.0078016,            0.002575,            0.002575,            0.002575
                  77,             0.03782,            0.040029,            0.012356,             0.85397,             0.86571,             0.90293,             0.56538,              0.0369,            0.020378,           0.0077739,            0.002476,            0.002476,            0.002476
                  78,            0.037405,            0.040212,            0.012084,              0.8521,             0.85864,             0.90932,               0.577,            0.036627,            0.020698,           0.0077065,            0.002377,            0.002377,            0.002377
                  79,            0.038166,            0.041884,            0.012179,             0.82804,             0.85444,             0.89826,             0.55826,            0.036554,            0.020784,           0.0076187,            0.002278,            0.002278,            0.002278
                  80,            0.037682,            0.040824,            0.012032,             0.84539,             0.84327,             0.89089,             0.56418,            0.036454,            0.020299,           0.0075068,            0.002179,            0.002179,            0.002179
                  81,            0.037744,            0.040399,            0.012307,              0.8387,             0.83854,             0.90157,             0.57431,            0.036546,            0.020023,            0.007612,             0.00208,             0.00208,             0.00208
                  82,            0.037751,            0.042774,            0.012449,             0.87951,             0.85835,             0.91215,             0.58464,            0.036139,            0.020282,           0.0075991,            0.001981,            0.001981,            0.001981
                  83,             0.03735,            0.039953,            0.012343,             0.83785,             0.85984,             0.90815,             0.57999,            0.036184,            0.020418,           0.0075852,            0.001882,            0.001882,            0.001882
                  84,            0.036682,            0.038699,            0.011679,             0.88676,             0.83634,             0.89855,             0.58015,             0.03604,            0.020262,           0.0075376,            0.001783,            0.001783,            0.001783
                  85,            0.037816,            0.041208,            0.011978,              0.8662,             0.87971,             0.91198,             0.59355,            0.035772,            0.020224,           0.0076296,            0.001684,            0.001684,            0.001684
                  86,            0.036728,             0.04017,            0.011877,             0.88305,             0.85706,             0.91738,             0.59196,            0.035802,            0.020027,           0.0075966,            0.001585,            0.001585,            0.001585
                  87,            0.037205,            0.042338,            0.011924,             0.90131,             0.84807,             0.91839,             0.59154,            0.036065,            0.020195,           0.0077234,            0.001486,            0.001486,            0.001486
                  88,            0.036887,            0.038905,            0.012018,             0.86702,             0.87495,             0.91205,             0.58459,            0.036022,            0.020456,           0.0076462,            0.001387,            0.001387,            0.001387
                  89,            0.036683,            0.039404,            0.011671,             0.86405,             0.84577,             0.89484,             0.56847,             0.03608,            0.020666,           0.0075582,            0.001288,            0.001288,            0.001288
                  90,             0.03691,            0.040398,            0.012273,             0.85692,             0.85371,             0.90471,             0.57342,             0.03603,            0.020744,           0.0075982,            0.001189,            0.001189,            0.001189
                  91,            0.037679,            0.040299,            0.011903,             0.87584,             0.85236,             0.90433,             0.57326,            0.036146,            0.020947,           0.0076732,             0.00109,             0.00109,             0.00109
                  92,            0.036544,            0.039611,            0.012145,              0.8928,             0.87002,             0.92167,             0.58747,            0.035822,            0.020546,           0.0076036,            0.000991,            0.000991,            0.000991
                  93,            0.036423,            0.039231,            0.011749,             0.89851,              0.8761,             0.92049,             0.59163,            0.035969,            0.020198,           0.0076237,            0.000892,            0.000892,            0.000892
                  94,            0.036766,            0.039834,            0.011579,             0.87147,             0.86339,             0.91184,             0.58827,            0.035842,            0.020356,           0.0075991,            0.000793,            0.000793,            0.000793
                  95,            0.036887,            0.040816,            0.011933,             0.87126,             0.84585,             0.91037,             0.58303,            0.035939,            0.020498,           0.0075666,            0.000694,            0.000694,            0.000694
                  96,            0.036573,            0.039192,            0.012106,             0.86557,             0.86283,             0.91593,             0.58341,            0.035848,            0.020225,           0.0074899,            0.000595,            0.000595,            0.000595
                  97,             0.03663,            0.039305,            0.012046,             0.84532,             0.87388,             0.91445,             0.58069,            0.035791,            0.020162,           0.0075083,            0.000496,            0.000496,            0.000496
                  98,            0.036389,             0.04086,            0.011781,             0.85613,             0.86865,             0.91233,             0.58679,            0.035939,            0.020361,           0.0075623,            0.000397,            0.000397,            0.000397
                  99,            0.036325,            0.039464,            0.011681,             0.85605,             0.87557,             0.90911,             0.58723,            0.035889,            0.020457,           0.0075835,            0.000298,            0.000298,            0.000298
                   0,            0.079271,            0.061596,            0.038318,                   0,                   0,                   0,                   0,                   0,           0.0089919,                   0,            0.070096,           0.0033226,           0.0033226
                   1,            0.061099,            0.052064,            0.020932,                   0,                   0,                   0,                   0,                   0,           0.0095294,                   0,            0.040083,           0.0066428,           0.0066428
                   2,            0.055924,            0.049022,            0.017478,                   0,                   0,                   0,                   0,                   0,            0.013952,                   0,            0.010057,           0.0099498,           0.0099498
